e416f5aa-fd84-4c27-90e6-666a6ed9922d,3,14334.19727,2023-06-01 20:59:30+00
5c0b4a99-c8d3-48ec-bb83-ce9b911f3901,3,14329.57813,2023-06-01 19:59:39+00
57932be7-c41a-4f35-a27d-2c779b1d9f1a,2,14020.04492,2023-06-01 19:59:39+00
fff8b8d5-662b-4f85-a9af-e626c912405e,1,5801.30225,2023-06-01 19:59:38+00
c0268a2f-8f7e-489e-88c2-4e085f2d1209,2,14016.00293,2023-06-01 18:59:59+00
6426e2fe-f546-47a5-991e-729f187d2f12,3,14324.96094,2023-06-01 18:59:12+00
1e4dfefd-bdf8-4de5-b94c-5305762f3beb,1,5799.47852,2023-06-01 17:59:58+00
b48b9662-d087-4362-88e1-a93a65d06841,2,14011.4541,2023-06-01 17:59:49+00
0b69a3cc-1270-4209-b9a6-28b6d3fc4cab,3,14320.13672,2023-06-01 17:59:32+00
788546a8-501a-4ff4-9807-e520af47a84a,1,5798.55176,2023-06-01 16:59:47+00
5b0ac5c7-1d78-427e-b849-c470fc6ba8d3,3,14315.20703,2023-06-01 16:59:39+00
39c097fe-fb2d-4a0d-9f1c-1955b7ed9bd4,2,14006.50195,2023-06-01 16:56:37+00
10516b4c-5644-4c26-b371-20cb107b4cc0,3,14290.72255,2023-06-01 09:59:00+00
16acd8a3-ab59-4ad8-babf-006653e10426,2,14002.39355,2023-06-01 15:59:43+00
76e84ef5-d3c0-405b-b769-4abadefdd27a,3,14310.2832,2023-06-01 15:59:43+00
23dea1af-b47f-46bb-bdb8-c6f81cb9b852,1,5798.04297,2023-06-01 15:59:35+00
4c3fc765-c60c-45e6-aa55-4532cdb8f5c5,3,14305.53027,2023-06-01 14:59:56+00
d5d97acb-8bb8-4603-9ffa-700c38a993de,2,13998.92578,2023-06-01 14:59:47+00
fe474fe6-aa8b-4346-a17f-b3465d1451bc,1,5797.51221,2023-06-01 14:59:42+00
d50526a6-0afe-4be3-b830-380eff11cd9b,2,13985.346319999999,2023-06-01 07:59:00+00
41510798-e4d3-4c82-94c5-8960f49baa3e,1,5796.64746,2023-06-01 13:59:55+00
3bffed24-9874-4502-bdca-34d977184265,3,14301.9873,2023-06-01 13:59:51+00
e097b80e-1ea0-49cf-b97e-39a18c9bd381,2,13995.70996,2023-06-01 13:59:43+00
88cefc81-efd0-4441-bf72-de8c79e81e80,3,14287.210079999999,2023-06-01 06:59:00+00
d18af0df-b12a-44d0-bd15-64e4d8c9c354,2,13992.89746,2023-06-01 12:59:58+00
6e3fd42a-3a97-4ac4-b187-1ab9bd370846,1,5795.72119,2023-06-01 12:59:46+00
0bf7a145-cf36-487a-899e-589b0449f8fd,3,14298.26172,2023-06-01 12:59:43+00
c5ee1791-723d-4c55-b024-8a851b6f5679,3,14294.79004,2023-06-01 11:59:55+00
05932ad3-2342-4769-bfe7-59098977913c,2,13991.40527,2023-06-01 11:59:53+00
454b53c6-06ef-44ef-880e-b7a7e59de408,1,5795.21729,2023-06-01 11:59:43+00
8fcfb13f-9f6e-43c8-b92a-056bf0f4b0a5,1,5794.69873,2023-06-01 10:59:46+00
dec16ab6-22af-4dc4-9ebb-28efd43a3085,3,14291.96289,2023-06-01 10:59:42+00
33eec1fe-55ec-4a1f-bd0b-0e304ae8fab3,2,13989.8877,2023-06-01 10:59:42+00
3273ad66-7263-4b9a-8ae9-5e2b3f58380d,1,5794.18799,2023-06-01 09:59:42+00
c3430535-d402-4356-9139-e2efa2d5b722,2,13988.33398,2023-06-01 09:59:32+00
c56fce77-c4e0-4e88-b293-89cbde96181d,2,13975.044800000001,2023-06-01 02:59:00+00
c808f0a0-78e4-4ec6-9bcd-ff23db74f5a2,3,14282.278800000002,2023-06-01 02:59:00+00
efd8611a-e850-4f58-99c2-edd08e58d9b0,1,5793.62061,2023-06-01 08:59:56+00
392b1128-ea72-40e6-b055-240219ef4d10,2,13986.82617,2023-06-01 08:59:34+00
9f058c4c-4fd3-4f8a-9d6b-44a203de672d,3,14289.64355,2023-06-01 08:59:30+00
32dad0b9-6f01-425b-9744-c178a84336ec,3,14277.429800000002,2023-06-01 01:59:00+00
68c8ebeb-68b1-4ea8-9e62-8dbb62ba035a,3,14288.40723,2023-06-01 07:59:43+00
5acfe15e-f9c7-4102-8ac1-f1de8a83aa59,1,5793.06299,2023-06-01 07:59:35+00
b513470d-db84-4ff8-9ea2-27555057f67a,3,14272.4078,2023-06-01 00:59:00+00
9853c801-1676-4d41-8ce4-752ed4a297bf,2,13983.65332,2023-06-01 06:59:46+00
7b16b8bc-adb8-4eeb-8a2a-7e87cfef1836,1,5792.47021,2023-06-01 06:59:30+00
62003dfc-5585-4430-a799-d9e2e72f36f7,1,5791.95996,2023-06-01 05:59:55+00
2f7999d9-7e13-48f0-af06-0b6565073dde,3,14286.08008,2023-06-01 05:59:47+00
10193940-8cad-43a0-b441-fc667cd6977c,2,13982.04297,2023-06-01 05:59:35+00
71e06fa5-1bb9-4751-8e96-9e616f5bbdf3,1,5790.61963,2023-06-01 04:59:55+00
5949e37f-97d4-4536-adeb-70ad54d7424b,2,13980.44434,2023-06-01 04:59:51+00
f3ab1eb4-fbeb-4387-a3b2-476cd8a803b1,3,14284.98633,2023-06-01 04:59:50+00
31dfa730-707f-49a8-9cea-88a09c89a2d4,2,13950.43005,2023-05-31 21:59:00+00
f1db9339-5b61-41e6-89b1-17ede365645c,3,14283.72656,2023-06-01 03:59:47+00
729d7e17-1e71-486f-ab3f-7512071382be,2,13978.31055,2023-06-01 03:59:36+00
7f169693-234c-46fc-95bd-c107cea0a20c,1,5788.7085,2023-06-01 03:54:15+00
a7ee1a70-2171-4012-8fd1-89e4fdfbc08f,2,13946.18605,2023-05-31 20:59:00+00
130eb322-cd30-4724-822e-dc4038d6adfe,1,5787.0835,2023-06-01 02:59:31+00
115aa3ed-7f29-4a84-994d-443a57712b9d,2,13969.4248,2023-06-01 01:59:50+00
5d22c6b9-1a05-48ef-b6fb-f45f802e23e6,1,5785.02881,2023-06-01 01:59:31+00
11f8b73c-9034-410e-9348-be6b5a625006,1,5784.01172,2023-06-01 00:59:54+00
db6b6991-8640-4e2b-af0e-c1b7c4602417,2,13964.38379,2023-06-01 00:59:34+00
894f8614-2dbd-48be-9c14-42f202976b71,3,14267.2998,2023-05-31 23:59:58+00
91ac60d8-325c-410c-9a36-2ca37230fc23,2,13959.80371,2023-05-31 23:59:48+00
a8c76f99-a8ca-403e-8b48-6c056bd1402c,1,5783.45068,2023-05-31 23:59:47+00
77a5969d-caab-46b6-9b6e-454e024131e2,3,14262.27051,2023-05-31 22:59:51+00
d9872a46-47ee-465a-abf2-d03668257962,2,13954.97363,2023-05-31 22:59:45+00
1f8bfbce-4359-4c2e-8e04-3df9dfb4f04e,1,5782.91113,2023-05-31 22:59:45+00
42244552-c2e8-4784-8b1d-03ad40298c42,2,13924.069510000001,2023-05-31 15:59:00+00
53d73978-ecf0-443d-b564-f5a5471025c6,1,5782.34863,2023-05-31 21:59:51+00
5eff8c90-12dd-4b5b-94b6-346655e5a63a,3,14257.65332,2023-05-31 21:59:47+00
4ec2dc4b-d039-4ed7-b89e-636d80e0505e,1,5781.78613,2023-05-31 20:59:54+00
d0425454-d2fc-45ef-a2a6-887f9b056972,3,14252.94336,2023-05-31 20:58:55+00
61d25628-8ebf-4460-a4a4-2eef6cfaf4bc,3,14248.2373,2023-05-31 19:59:46+00
883459fc-da25-40a4-8af9-a519d0be26a4,2,13941.83105,2023-05-31 19:59:40+00
f4675365-01d9-4288-9960-aba3b92d905d,1,5780.9126,2023-05-31 19:59:32+00
952f7f7f-b91e-4438-ab4f-7304d726dbf8,2,13937.27832,2023-05-31 18:59:48+00
0026e8f1-411b-44af-a1a9-d609c12f2396,3,14243.25195,2023-05-31 18:59:34+00
2b71064d-f624-4e97-afb3-91a156f492b8,1,5779.96045,2023-05-31 18:59:33+00
825ce8a0-179f-4245-8747-7e10608f94da,3,14238.35156,2023-05-31 17:59:52+00
573e0fcd-244f-438d-b4e9-6aa5f12abd17,2,13932.61328,2023-05-31 17:59:38+00
f63a32c2-0293-40cc-91f1-6997cc835dfd,1,5778.41113,2023-05-31 17:59:34+00
e2de44b6-0e5c-48de-9724-1b30807647af,3,14208.25101,2023-05-31 10:59:00+00
37597493-c74a-4e5e-9393-a3b5d8a6f176,3,14233.44141,2023-05-31 16:59:38+00
8c4e12c0-40e4-4000-861e-692e412f3485,2,13928.06934,2023-05-31 16:59:38+00
8ec91a07-04c9-4668-b602-a5ae8feb7d96,1,5777.76465,2023-05-31 16:59:32+00
280f618b-f38b-4bae-928e-2975dde46772,3,14205.85001,2023-05-31 09:59:00+00
f4aaa6c2-0db7-4539-8afd-c21d89d48b51,3,14228.52832,2023-05-31 15:59:42+00
7205a7c2-6f66-4eb7-825f-7627bea4773a,1,5777.125,2023-05-31 15:59:32+00
aba9fe0a-2c3b-41df-be63-37c5a03d1c99,3,14223.87695,2023-05-31 14:59:54+00
83fb22b2-b9e6-44db-b530-0c1f4f77f885,2,13920.52051,2023-05-31 14:59:41+00
63f1fd20-000d-412d-8f14-45dcd4cd12b6,1,5776.04248,2023-05-31 14:59:33+00
f5fd8efd-fe02-41b0-8bd2-fe2e133879a2,1,5775.22119,2023-05-31 13:59:55+00
6bb60f16-eaac-4ab6-a86f-8ad2e09752b0,3,14218.87793,2023-05-31 13:59:55+00
1f43bd2c-9ba2-42cd-9507-a11a34f94b66,2,13917.23926,2023-05-31 13:59:49+00
521a4254-9caf-4bc5-b745-08f54ee1af05,1,5774.6709,2023-05-31 12:59:55+00
a071c33c-e059-42a4-b081-f54b7db9a446,3,14214.55078,2023-05-31 12:59:53+00
fd202bef-fcac-49c0-b32b-0d5222bf2a1f,2,13914.55176,2023-05-31 12:59:43+00
d195089c-4bb1-453c-8163-a004e2ade9b5,3,14210.89648,2023-05-31 11:59:52+00
2aa11fac-b651-4e3e-9539-5cfd954ebc42,2,13913.0459,2023-05-31 11:59:47+00
c71dbc6f-940e-4bae-8b29-6010e5337f6e,1,5773.30859,2023-05-31 11:59:36+00
12711d2e-64c3-440f-a3a1-b9d1ac4087e3,2,13911.51855,2023-05-31 10:59:44+00
f038fd35-b9a4-4cb3-af61-5bd201b9a45c,1,5772.64551,2023-05-31 10:59:37+00
abcd821f-4ce9-4d3a-bf1a-4110bb788e07,2,13909.98926,2023-05-31 09:59:44+00
2181b5cf-ff98-4894-8a04-27b0e1e2103e,1,5772.15186,2023-05-31 09:59:35+00
0d35af33-c212-471a-a782-abd01dba96db,2,13908.51074,2023-05-31 08:59:44+00
2780eb97-92d9-4cf7-82cc-88c766fe031e,3,14203.33301,2023-05-31 08:59:38+00
960d4e6d-d1dc-4943-af33-8243032d1c0c,1,5771.68262,2023-05-31 08:59:35+00
bf1257d2-20f2-4b0a-bbfd-0316ba9a465b,2,13892.5993,2023-05-31 01:59:00+00
9a7063b5-9ad5-4b69-b2fe-8f7975e02056,2,13907.02832,2023-05-31 07:59:52+00
03f56777-e388-4838-a9fc-d2d19ecf7bad,3,14200.82031,2023-05-31 07:59:45+00
062beaa2-0869-47be-9863-8b6cc16413ae,1,5771.08105,2023-05-31 07:59:42+00
fdbbd40c-1619-4e62-9420-2af6c801c780,3,14198.41895,2023-05-31 06:59:43+00
7727b236-b750-45fa-82fa-d6c11c7495db,1,5770.42334,2023-05-31 06:59:41+00
0cb1e5f6-3f60-451c-8b10-0f79c3add749,2,13905.47754,2023-05-31 06:59:36+00
84a9a417-0fea-4e59-90ba-760256804979,3,14196.0166,2023-05-31 05:59:44+00
726d46dc-32c8-49a8-a791-5187f28864de,2,13903.84082,2023-05-31 05:59:36+00
0f9ca943-e63a-4e13-a67d-fa86d3382a60,1,5769.83936,2023-05-31 05:54:48+00
482ed787-e50f-4096-8fd0-d276dc067036,2,13902.16699,2023-05-31 04:59:50+00
08486496-26e0-403c-8287-a692eec9d53f,1,5768.64746,2023-05-31 04:59:44+00
557bbb50-fedd-46ed-9c5a-e85e95d8ed1c,3,14193.58691,2023-05-31 04:59:36+00
98971b46-b7a8-4da1-9f6a-9ff0e5411408,2,13900.44434,2023-05-31 03:59:56+00
cbc7c666-6df8-4393-b81f-8cf3f0e75335,1,5766.9707,2023-05-31 03:59:46+00
55a6f886-f10e-4057-b17b-a820796cf9e8,3,14190.95605,2023-05-31 03:59:35+00
1cbdef3d-458a-4102-a839-7138ab179795,1,5759.5805199999995,2023-05-30 20:59:00+00
a5c0257b-4232-4de7-bec7-ad3a6bf3b9eb,1,5765.17188,2023-05-31 02:59:53+00
cef181f4-1545-4bba-ad10-d8fe883ab234,2,13897.44043,2023-05-31 02:59:51+00
50a67b40-c2ff-47a2-9f22-a9216caf0883,3,14188.33203,2023-05-31 02:59:36+00
8d573672-72dd-4f84-a1d2-f61b085710e7,1,5763.25879,2023-05-31 01:59:49+00
e491e9e8-7613-4cf7-a6d9-47a3ac19d3c2,3,14183.93359,2023-05-31 01:59:42+00
bcdd37a1-c57b-4542-be92-f6b703fb334c,2,13888.4873,2023-05-31 00:59:50+00
bd90bc93-9a22-4c86-af68-3dc17b3dd62e,1,5762.16113,2023-05-31 00:59:47+00
32eace7d-2470-49cc-88d8-b7416a2e8d8e,3,14179.36133,2023-05-31 00:59:31+00
ebfdecec-779c-40ab-8b1e-2a0f977358bf,2,13856.091489999999,2023-05-30 17:59:00+00
5e59fb99-26e0-4c20-9c0e-6a37d388267f,2,13883.7627,2023-05-30 23:59:57+00
c63d4637-864d-4a33-a5f0-eb0385d9957c,3,14174.52832,2023-05-30 23:59:55+00
ad73927b-fcca-486a-9bfd-c9818575bd62,1,5761.52295,2023-05-30 23:53:59+00
584b1935-f213-4e9c-882a-4219c16115d4,3,14140.98516,2023-05-30 16:59:00+00
d436b2e8-a387-42de-b95f-f09f2d10c9ca,3,14169.94434,2023-05-30 22:59:59+00
f804a2ca-57d0-49fa-8e3e-12f514182834,2,13878.87598,2023-05-30 22:59:55+00
05082877-e80a-4311-9a32-9c2623934c49,1,5761.00439,2023-05-30 22:59:39+00
788339a1-c80e-4383-b30b-9645d33e3488,1,5760.50928,2023-05-30 21:58:47+00
5f5447d7-5716-4eb8-ad3e-c3a50f8f83a8,3,14165.15723,2023-05-30 21:58:47+00
dd056066-7a70-4d39-a3e2-77a499c2c196,2,13873.85938,2023-05-30 21:58:45+00
b55340b4-7685-4922-afd2-62a4755180bf,2,13869.54883,2023-05-30 20:59:50+00
70fe6021-fe4b-47d7-98b0-f0d6c35a8e3e,3,14160.11523,2023-05-30 20:56:54+00
6ad24e9d-35d1-41cb-851e-53e10f756dec,3,14155.5752,2023-05-30 19:59:55+00
457d1f49-5b2b-4b09-8c02-b81f89ef1fda,2,13865.23633,2023-05-30 19:59:50+00
ae6f1d9a-33d4-4b0f-be43-e1af6423dbb3,1,5758.35352,2023-05-30 19:54:16+00
1273153f-cdee-47c1-b446-4732837e34f7,3,14122.61941,2023-05-30 12:59:00+00
5c512873-cd52-406a-a434-f33ef15273d1,3,14150.99805,2023-05-30 18:59:51+00
012840bd-34c4-4478-b60e-7d78fa62e742,1,5756.73145,2023-05-30 18:59:49+00
bc24e298-2a7c-46e4-8893-09259ee4d986,2,13860.89844,2023-05-30 18:59:45+00
d9d8b6ca-dae9-44d4-8e07-8bdc1c1db68e,1,5752.50442,2023-05-30 11:59:00+00
4a1415bd-1049-4dbc-bfbc-37ea57f8f757,3,14145.87305,2023-05-30 17:59:44+00
aebe311f-3fcd-44d9-9545-e2b794718848,1,5756.11914,2023-05-30 17:53:45+00
b67899d9-b372-49ec-b808-eaccec5ce354,3,14117.988730000001,2023-05-30 10:59:00+00
832b65b2-e0d0-4346-8eed-9cbd28b7b52d,2,13851.72949,2023-05-30 16:59:55+00
6f7cbed1-1e70-477b-9163-d1a2822bb9e4,1,5755.48926,2023-05-30 16:53:48+00
ca69a42e-8fd5-4713-83aa-d87936752288,2,13834.28952,2023-05-30 09:59:00+00
fa0d44a5-0e79-4356-a827-627de3a8ce5e,1,5754.92773,2023-05-30 15:59:43+00
a7bc4c9f-b4c7-4539-b6fd-0f5c7bf1993a,3,14136.49316,2023-05-30 15:59:35+00
9757d0fe-1c8d-4392-8871-e75e76fff481,2,13847.66211,2023-05-30 15:58:44+00
97decfd7-17b1-4dff-8fa1-8e7fd80c1204,3,14132.04004,2023-05-30 14:59:59+00
352135e9-6a80-4fe1-9918-4941edf4577f,2,13844.71387,2023-05-30 14:59:59+00
e3c04546-f63a-441f-83e3-af34834f30e7,1,5754.3418,2023-05-30 14:59:35+00
abf01849-4ca0-418f-9c53-cdb49cb3bfe0,3,14114.48488,2023-05-30 07:59:00+00
6527f794-e921-4300-bfb6-9356c5fa75f2,1,5753.77832,2023-05-30 13:59:46+00
d12c08db-9ebd-4b8e-9734-b12b465d600a,3,14127.17578,2023-05-30 13:59:32+00
844a4246-3212-42ad-81d6-0ca026c9e8b5,2,13841.9873,2023-05-30 13:58:59+00
924bddef-0fc1-4aa3-9bee-19b53aebc954,1,5753.1626,2023-05-30 12:59:29+00
79c7a424-43ec-45d0-b2b2-5b40095a27fe,2,13839.36426,2023-05-30 12:59:28+00
0a0ef98e-93bd-4925-b6c7-f32f382f2bf9,3,14119.06641,2023-05-30 11:59:47+00
bf0be7d0-9012-4040-8a43-f8993e193c79,2,13837.72559,2023-05-30 11:59:42+00
7c095412-8847-4eb3-8292-b4eb854259ea,1,5747.57779,2023-05-30 04:59:00+00
9d48e76b-ca04-41ba-a939-07126db27251,2,13836.03418,2023-05-30 10:59:59+00
bff4e2ae-409b-4122-a1ce-e8afee109f02,1,5752.00342,2023-05-30 10:53:58+00
e0771a57-a2de-48db-940a-138512c1e5ec,3,14116.84473,2023-05-30 09:59:43+00
ecf1896d-787a-48a9-b6a5-379ea7866207,1,5751.55762,2023-05-30 09:59:34+00
53b95bba-e2af-4df4-8c90-77c3389575fc,3,14115.54199,2023-05-30 08:59:59+00
89d7636c-90d2-44be-a3ff-7b7ee5b19fde,1,5750.98145,2023-05-30 08:59:42+00
f406c0da-df99-43ca-9b6a-87d6b96b40c0,2,13832.60352,2023-05-30 08:59:32+00
8e9ee696-adf2-4dfa-a620-95f342d1eefc,1,5750.40674,2023-05-30 07:59:51+00
9f4b749b-3562-48ae-9431-d1d599ea26da,2,13830.75,2023-05-30 07:59:40+00
441d4552-1e66-4694-9aad-6ff5ab65ef26,3,14113.42188,2023-05-30 06:59:52+00
4cd4d4f7-177a-47f0-b26b-ffa763bb3186,1,5749.9458,2023-05-30 06:59:50+00
024e8420-05b9-4acd-8862-083e6c49057d,2,13828.72754,2023-05-30 06:59:30+00
e7434af5-aa42-41c5-93d6-f4600e7bc741,2,13826.63867,2023-05-30 05:59:55+00
3fe49fca-3141-45a5-8ce3-7dcbf09c1670,3,14112.24902,2023-05-30 05:59:39+00
68af85e6-85cd-4a22-ae86-487bfa193779,1,5749.39697,2023-05-30 05:59:34+00
613f9ed3-785a-4a4f-ab81-be790b164b68,3,14111.02344,2023-05-30 04:59:48+00
cf264ad9-bad4-4177-85a4-435d8403ffc6,2,13824.44824,2023-05-30 04:58:56+00
051c4604-d353-4be5-9495-989c1671f7e9,2,13822.3125,2023-05-30 03:59:52+00
a001e8e8-8fb7-40cc-a720-c4dcd45d047c,3,14109.67578,2023-05-30 03:59:42+00
9ca24d99-6f26-4b4a-b985-c9a1f15d8ca9,1,5745.98779,2023-05-30 03:59:37+00
c281785c-dc88-4aba-93a8-146705997779,1,5744.90234,2023-05-30 02:59:55+00
b7c398fd-98a5-4984-9bcd-59d15b4dcc83,2,13819.03711,2023-05-30 02:59:52+00
f6e3d8d7-4eab-4b61-a9ca-ab3efe385272,3,14108.14941,2023-05-30 02:59:39+00
80ffb3d0-08e9-4d4a-a31f-f04b5e8039d7,3,14103.70117,2023-05-30 01:59:54+00
1e78ab8c-368d-444a-b508-0b435c0c46e7,1,5744.06299,2023-05-30 01:59:42+00
67b6af3e-73bb-4d6b-a320-f4dd77f0b97b,2,13813.66406,2023-05-30 01:58:56+00
1dba481f-5dea-4b96-bd92-b661e15a6570,2,13808.9082,2023-05-30 00:59:58+00
6f630cdd-88e3-466e-9e7d-e02309088d95,1,5743.03467,2023-05-30 00:53:57+00
681d6902-0c87-4245-a849-2c39f968ea2a,3,14097.97656,2023-05-30 00:53:52+00
ed46c78b-d508-4fab-acaa-9d30ee4a8dc0,1,5742.39453,2023-05-29 23:59:45+00
121e2f5e-d19c-48c6-aedf-303c3d7b8ca6,3,14093.23926,2023-05-29 23:59:45+00
03d3a2c2-65c6-4eec-863a-6a459d8c5620,2,13803.43652,2023-05-29 23:59:27+00
5502eece-00a0-4385-b9a7-65eec423069b,1,5741.81006,2023-05-29 22:59:59+00
26bf2cb8-a8e2-4f34-900a-36008d4b286f,3,14088.44727,2023-05-29 22:59:58+00
8a3ffdd2-8e30-4b28-9648-9a08a4a11903,2,13798.74512,2023-05-29 22:59:31+00
028d81c4-30b1-4b04-a957-a54f11da9cad,1,5734.3462899999995,2023-05-29 15:59:00+00
de7f8399-c71b-4ce1-8dac-d09907e34187,2,13793.63281,2023-05-29 21:59:53+00
70976991-acc5-49e9-a192-84760d89baec,1,5741.32959,2023-05-29 21:59:51+00
aa13fdad-dc13-457b-a7c9-56f877b2ce87,3,14083.3584,2023-05-29 21:54:30+00
ee8682a8-76fb-4790-874d-24fb97ffa629,3,14078.9873,2023-05-29 20:59:51+00
4d9a5079-b14d-4650-ab0d-cf6445e87556,1,5740.87256,2023-05-29 20:59:38+00
96ceeb5f-85ef-4c9d-8328-4be5fd345539,2,13788.76953,2023-05-29 20:58:55+00
c591674b-8b0e-4cc0-8237-cad4e69498f7,2,13783.9873,2023-05-29 19:59:57+00
779aab97-fe8e-4b6c-a689-15c07cab90b0,1,5739.87646,2023-05-29 19:59:37+00
8e54f4b9-9422-456c-8b39-dd3ec1a5fc95,3,14073.87793,2023-05-29 19:58:42+00
fbfebbe3-375b-410f-a855-866b5d411dfb,3,14069.00098,2023-05-29 18:59:53+00
68deeea6-3323-49b2-9d56-a78352451d25,2,13779.07227,2023-05-29 18:59:37+00
596fd926-6790-4015-872a-964d9fdbdb2b,1,5737.66504,2023-05-29 18:59:36+00
37350963-ed49-4989-8033-47bc957d58db,2,13774.37988,2023-05-29 17:59:52+00
130a7783-093b-48b8-8d64-921a05cb762f,3,14064.0791,2023-05-29 17:59:39+00
c4e8fb63-8e52-42dc-a492-7acd92f30f67,1,5736.69775,2023-05-29 17:59:36+00
20a9d087-99af-42a9-9d1a-f95d7cd93796,3,14059.22168,2023-05-29 16:59:51+00
0fd93519-5564-4a32-8871-c082792d8761,1,5734.88525,2023-05-29 16:59:40+00
dc99ac45-6c00-4eea-88e0-7a297c689d3d,2,13770.07422,2023-05-29 16:58:51+00
75c7077e-3431-49a2-9381-539f4c868bb1,3,14031.589109999999,2023-05-29 09:59:00+00
139aaa6f-9d98-4b97-a075-ab4c804c0107,2,13765.45703,2023-05-29 15:59:52+00
bd406a2a-b5f1-402b-8951-67cf6b44edb9,3,14054.03223,2023-05-29 15:55:57+00
ee2146ec-85cb-4bec-82b5-0ca1e1c59bc4,2,13761.99121,2023-05-29 14:59:53+00
a4d7ec1d-7d71-4d62-adee-442826491a19,3,14049.65332,2023-05-29 14:59:39+00
de3fa43f-a323-498f-9582-cc2361199e77,1,5733.57129,2023-05-29 14:59:29+00
50895d33-5fb5-45be-86c6-6faf2c1ce82d,1,5733.0083,2023-05-29 13:59:52+00
b272e0c5-342b-422d-9b64-6594b3e9d7f0,3,14044.75098,2023-05-29 13:59:34+00
abe89837-b69b-462e-8275-d6f8ed17b2d1,2,13759.65918,2023-05-29 13:58:57+00
a568d0c6-6620-45b3-bc0f-760d497bf829,2,13757.95117,2023-05-29 12:59:58+00
696f0511-0590-44ac-abc4-a14e031818b6,3,14040.05957,2023-05-29 12:59:51+00
261df17c-4343-4cbf-9803-210d8b5e025d,1,5732.55762,2023-05-29 12:59:41+00
43090a5b-40a8-440f-9940-c7565374e554,1,5731.72705,2023-05-29 11:59:59+00
64ce3ec5-80a7-418d-8847-eae38676fbf5,3,14036.87598,2023-05-29 11:59:56+00
f3461f44-b02d-4ac4-8cae-c763f761007b,2,13756.41992,2023-05-29 11:59:38+00
ece3f23c-ee94-49a2-aa00-df8e56bc884b,2,13754.84375,2023-05-29 10:59:47+00
e470cec3-fece-4f65-81f3-71822d1897b9,3,14034.00195,2023-05-29 10:59:41+00
23930530-7abb-4be9-870d-17d00a2495e9,1,5731.15186,2023-05-29 10:59:16+00
ed1780ad-18d5-4690-a3d3-4a7eb18f8720,2,13753.43262,2023-05-29 09:59:53+00
0e66b5c1-bd1f-4276-872d-b7bf50d0b449,1,5730.64746,2023-05-29 09:59:53+00
9b38ca13-f20c-4d7b-a4d4-d6d42b806a70,2,13751.75,2023-05-29 08:59:47+00
39240d7a-1536-418e-8b1c-a5cdd7b4bce7,1,5730.15869,2023-05-29 08:59:45+00
6578237e-5a73-4250-86ec-d47bb7e459cf,3,14028.91211,2023-05-29 08:59:38+00
844c847f-fca6-4f8c-ae2d-87a5451b1165,2,13750.25879,2023-05-29 07:59:47+00
1dd73d73-d46d-47d3-a530-951368e6e8ae,1,5729.65088,2023-05-29 07:59:43+00
4c9f5f25-3736-484c-b5ab-6a7ccdf0ff20,3,14026.50879,2023-05-29 07:59:36+00
48748136-f205-4fd7-aa3e-8a72040b44a8,3,14007.65958,2023-05-29 00:59:00+00
a9e317ca-7979-4ba1-941d-16513d5f5fb8,2,13748.81152,2023-05-29 06:59:45+00
0401d50e-49b5-4935-85cf-746af4502187,1,5728.22119,2023-05-29 06:59:44+00
90144b8a-608a-4c72-a901-2a9c6b502964,3,14024.09668,2023-05-29 06:59:37+00
dd09ef30-60d4-4ef1-831c-15c84b3fe999,2,13724.919199999998,2023-05-28 23:59:00+00
11a3cc14-1dc3-45a4-8d28-7436abf90483,2,13747.08203,2023-05-29 05:59:43+00
a2b5fdec-6439-4b0c-b644-05c065046398,1,5726.01025,2023-05-29 05:59:42+00
04a8e678-717e-4d97-b4d9-52307a6df197,3,14021.68262,2023-05-29 05:59:37+00
f8c02bb1-f0f9-440f-8f7c-01aaa579fc0c,2,13745.34668,2023-05-29 04:59:54+00
34246b0a-61d2-4762-8a91-640e83fdfb1a,1,5723.85352,2023-05-29 04:59:49+00
80acff4e-a8be-4435-9606-95110d463e6f,3,14019.05566,2023-05-29 04:59:36+00
07eb8c65-bbd1-474f-b79d-c3c3a61cf044,1,5721.61377,2023-05-29 03:59:47+00
db2b3444-ff52-42be-ad3f-25d9dab789c2,3,14016.64063,2023-05-29 03:59:42+00
896e8cdf-4d56-4d39-977c-31617e4d517e,2,13743.55371,2023-05-29 03:57:22+00
1776a4f7-0cfb-4c14-8878-9dddb288f0cc,2,13740.25781,2023-05-29 02:59:53+00
1bf828f7-1d75-4364-a28d-f45e40abf8b6,1,5719.08789,2023-05-29 02:59:47+00
b270be4d-6bd6-4680-938f-6a75ec335e30,3,14014.22949,2023-05-29 02:59:43+00
07667b92-8b0e-4711-b13a-7c9ce242dfd3,3,14011.82813,2023-05-29 01:59:51+00
ae8532b9-ce58-4960-ac62-26dd047b3239,2,13735.11621,2023-05-29 01:59:41+00
531e60f4-642a-4a3e-8f65-80ce2a0c965f,1,5716.5,2023-05-29 01:59:29+00
c7582490-1f07-4c7e-aeec-25e72c367005,1,5714.27979,2023-05-29 00:59:56+00
0546351d-cf6c-437f-b837-e40bec48e97e,2,13730.61328,2023-05-29 00:59:39+00
f22eed77-2882-43d2-bad3-7b7f038ea392,3,14002.89258,2023-05-28 23:59:53+00
6b03bac9-61bf-4452-b59f-89dab9c7a566,1,5712.00098,2023-05-28 23:59:41+00
